tty1.00_05_43_23.Still001.png0.png,952,821,1331,1231
tty1.00_09_54_02.Still009.png0.png,713,920,1099,1220
tty1.00_09_56_01.Still010.png0.png,696,880,1051,1186
tty1.00_11_54_22.Still012.png0.png,701,1200,1137,1452
tty1.00_11_56_13.Still013.png0.png,873,939,1302,1255
tty1.00_12_27_23.Still014.png0.png,910,887,1308,1283
tty1.00_13_17_07.Still016.png0.png,877,851,1287,1248
tty1.00_13_19_00.Still017.png0.png,691,1216,1102,1512
tty1.00_13_37_05.Still020.png0.png,880,830,1316,1194
tty1.00_13_40_14.Still021.png0.png,689,933,1088,1254
